horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	天気.1	映像.1	頭数.1	枠番.1	馬番.1	オッズ.1	人気.1	着順.1	斤量.1	馬場.1	馬場指数.1	ﾀｲﾑ指数.1	厩舎ｺﾒﾝﾄ.1	勝ち馬(2着馬).1	天気	映像	頭数	枠番	馬番	オッズ	人気	着順	斤量	馬場	馬場指数	ﾀｲﾑ指数	厩舎ｺﾒﾝﾄ	勝ち馬(2着馬)
2016102550	2018-12-02	5中山2		6.0	2歳新馬								嘉藤貴行		芝2000				2:05.3	1.4		4-4-5-4	38.1-36.1	37.0	456(0)					曇		11.0	4.0	4.0	61.5	8.0	10	55.0	良	**	**		シェドゥーヴル														
2016102550	2019-01-12	1中山3		2.0	3歳未勝利								嘉藤貴行		ダ1800				1:58.6	1.1		8-8-8-8	38.0-39.8	40.2	460(+4)				50.0	曇		16.0	4.0	8.0	79.9	9.0	5	56.0	良	**	**		マジェスティゲート														
2016102550	2019-02-23	2中山1		2.0	3歳未勝利								石橋脩		ダ1800				1:59.4	1.9		2-2-2-2	37.9-40.5	42.3	462(+2)					晴		16.0	3.0	6.0	40.6	7.0	6	56.0	良	**	**		ブリッツェンシチー														
2016102550	2019-07-13	2福島5		3.0	3歳未勝利								嘉藤貴行		芝2600				2:41.1	0.6		4-4-5-2	36.3-36.6	36.4	460(-2)				200.0	曇		13.0	2.0	2.0	18.1	5.0	2	56.0	稍	**	**		ピエタフィリアーレ														
2016102550	2019-08-04	2新潟4		4.0	3歳未勝利								嘉藤貴行		芝2000				2:01.6	-0.1		6-4-4-5	35.3-35.5	35.2	464(+4)				500.0	晴		18.0	8.0	17.0	10.8	6.0	1	56.0	良	**	**		(ハンターバレー)														
2016102550	2019-10-05	3新潟1		10.0	瓢湖特別(1勝クラス)								嘉藤貴行		芝2200				2:15.2	0.4		9-9-6-6	36.5-34.9	34.7	458(-6)				264.4	曇		10.0	1.0	1.0	8.3	4.0	3	54.0	良	**	**		ピボットポイント														
2016102550	2019-10-26	3新潟5		10.0	萬代橋特別(1勝クラス)								嘉藤貴行		芝2400				2:29.2	0.2		6-6-8-7	37.4-36.7	36.1	458(0)				427.6	曇		10.0	3.0	3.0	3.5	1.0	2	54.0	稍	**	**		ピッツィカート														
2016102550	2019-11-23	5東京7		7.0	3歳以上1勝クラス								Ｍ．デム		芝2400				2:31.5	-1.0		1-1-1-1	37.8-36.8	36.8	464(+6)				750.0	雨		11.0	7.0	8.0	7.1	5.0	1	55.0	不	**	**		(レオビヨンド)														
2016102550	2019-12-22	5中山8		8.0	グッドラックH(2勝クラス)								Ｍ．デム		芝2500				2:34.8	0.8		5-5-8-6	30.1-35.9	36.0	464(0)				150.0	曇		12.0	4.0	4.0	7.2	3.0	5	54.0	良	**	**		ボスジラ														
2016102550	2020-03-07	2中山3		9.0	潮来特別(2勝クラス)								柴田善臣		芝2500				2:35.6	0.9		1-1-1-1	30.6-34.7	35.6	468(+4)				230.0	曇		9.0	2.0	2.0	15.2	5.0	4	56.0	良	**	**		キングオブコージ														
2016102550	2020-04-04	3中山3		9.0	安房特別(2勝クラス)								柴田善臣		芝2500				2:37.4	3.8		1-1-1-2	30.4-35.8	39.6	466(-2)					晴		11.0	6.0	7.0	19.5	7.0	11	57.0	良	**	**		シークレットラン														
2016102550	2020-05-03	2東京4		9.0	陣馬特別(2勝クラス)								津村明秀		芝2400				2:24.7	0.1		2-3-2-2	37.5-36.0	35.0	464(-2)				230.0	晴		9.0	8.0	8.0	20.2	7.0	4	55.0	良	**	**		カーロバンビーナ														
2016102550	2020-05-31	2東京12		8.0	青嵐賞(2勝クラス)								松山弘平		芝2400				2:26.7	2.1		6-5-2-2	36.9-35.3	37.2	462(-2)					曇		12.0	8.0	12.0	19.1	6.0	10	57.0	良	**	**		セントレオナード														
2016102550	2021-02-13	1東京5		9.0	箱根特別(2勝クラス)								嘉藤貴行		芝2400				2:27.9	3.7		3-3-5-5	35.8-34.4	37.8	480(+18)					晴		11.0	1.0	1.0	114.5	9.0	11	57.0	良	**	**		ハーツイストワール														
