horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2017100583	2019-11-23	5京都7	晴	5.0	2歳新馬		18	7.0	15	16.5	5.0	2	松山弘平	55.0	芝1400		良	**	1:22.8	0.1	**	8-8	34.9-35.9	34.7	430(0)			ファーストフォリオ	280.0	201908050705
2017100583	2019-12-07	5阪神3	曇	7.0	2歳未勝利		11	1.0	1	4.5	2.0	2	松山弘平	55.0	芝1800		良	**	1:49.0	0.2	**	4-4	36.3-34.3	34.1	430(0)			エレヴァテッツァ	200.0	201909050307
2017100583	2019-12-28	5阪神9	晴	3.0	2歳未勝利		18	8.0	17	2.9	1.0	5	川田将雅	55.0	芝1800		良	**	1:48.3	0.5	**	3-3	34.7-36.3	36.6	432(+2)			シルバーエース	50.0	201909050903
2017100583	2020-01-25	1京都8	晴	5.0	3歳未勝利		11	7.0	9	3.9	3.0	3	川田将雅	56.0	芝1600		稍	**	1:37.6	0.5	**	2-2	35.3-36.8	37.2	430(-2)			ヒルノエドワード	130.0	202008010805
2017100583	2020-02-22	2京都7	雨	5.0	3歳未勝利		16	6.0	11	5.2	3.0	1	武豊	56.0	芝1600		稍	**	1:37.5	-0.1	**	3-2	35.7-37.1	37.0	436(+6)			(ノルカソルカ)	510.0	202008020705
2017100583	2020-03-08	2中山4	曇	11.0	報知弥生ディープ記念(GII)		11	8.0	11	107.9	9.0	11	内田博幸	56.0	芝2000		重	**	2:06.9	4.0	**	3-2-2-5	36.2-36.6	40.5	430(-6)			サトノフラッグ		202006020411
2017100583	2020-05-23	3京都9	晴	6.0	3歳1勝クラス		12	6.0	7	48.9	9.0	9	松田大作	56.0	芝1600		良	**	1:34.6	0.8	**	7-8	34.4-35.4	35.5	430(0)			スマートリアン		202008030906
2017100583	2020-05-31	3京都12	曇	6.0	3歳1勝クラス		16	3.0	6	30.5	12.0	5	松田大作	56.0	芝1200		良	**	1:09.8	0.4	**	16-16	33.8-35.6	34.1	426(-4)			ボンボヤージ	73.0	202008031206
2017100583	2020-06-28	1函館6	曇	10.0	立待岬特別(1勝クラス)		9	3.0	3	6.3	3.0	7	丸山元気	54.0	芝1200		稍	**	1:10.1	0.7	**	9-9	34.1-35.3	34.2	430(+4)			ニシノドレッシー		202002010610
2017100583	2020-08-01	1札幌3	晴	9.0	礼文特別(1勝クラス)		11	8.0	11	12.3	5.0	5	田中勝春	54.0	芝1200		良	**	1:09.2	0.4	**	7-7	33.4-35.4	34.9	430(0)			ラキ	106.0	202001010309
2017100583	2020-08-22	2札幌3	晴	12.0	千歳特別(1勝クラス)		12	2.0	2	12.0	6.0	2	松田大作	54.0	芝1200		良	**	1:09.2	0.1	**	10-9	34.3-34.8	34.1	438(+8)			チェアリングソング	428.2	202001020312
