horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	天気.1	映像.1	頭数.1	枠番.1	馬番.1	オッズ.1	人気.1	着順.1	斤量.1	馬場.1	馬場指数.1	ﾀｲﾑ指数.1	厩舎ｺﾒﾝﾄ.1	勝ち馬(2着馬).1	天気.2	映像.2	頭数.2	枠番.2	馬番.2	オッズ.2	人気.2	着順.2	斤量.2	馬場.2	馬場指数.2	ﾀｲﾑ指数.2	厩舎ｺﾒﾝﾄ.2	勝ち馬(2着馬).2	天気.3	映像.3	頭数.3	枠番.3	馬番.3	オッズ.3	人気.3	着順.3	斤量.3	馬場.3	馬場指数.3	ﾀｲﾑ指数.3	厩舎ｺﾒﾝﾄ.3	勝ち馬(2着馬).3	天気.4	映像.4	頭数.4	枠番.4	馬番.4	オッズ.4	人気.4	着順.4	斤量.4	馬場.4	馬場指数.4	ﾀｲﾑ指数.4	厩舎ｺﾒﾝﾄ.4	勝ち馬(2着馬).4	天気.5	映像.5	頭数.5	枠番.5	馬番.5	オッズ.5	人気.5	着順.5	斤量.5	馬場.5	馬場指数.5	ﾀｲﾑ指数.5	厩舎ｺﾒﾝﾄ.5	勝ち馬(2着馬).5	race_id	天気	映像	頭数	枠番	馬番	オッズ	人気	着順	斤量	馬場	馬場指数	ﾀｲﾑ指数	厩舎ｺﾒﾝﾄ	勝ち馬(2着馬)
2016102550	2018-12-02	5中山2		6.0	2歳新馬								嘉藤貴行		芝2000				2:05.3	1.4		4-4-5-4	38.1-36.1	37.0	456(0)					曇		11.0	4.0	4.0	61.5	8.0	10	55.0	良	**	**		シェドゥーヴル																																																																							
2016102550	2019-01-12	1中山3		2.0	3歳未勝利								嘉藤貴行		ダ1800				1:58.6	1.1		8-8-8-8	38.0-39.8	40.2	460(+4)				50.0	曇		16.0	4.0	8.0	79.9	9.0	5	56.0	良	**	**		マジェスティゲート																																																																							
2016102550	2019-02-23	2中山1		2.0	3歳未勝利								石橋脩		ダ1800				1:59.4	1.9		2-2-2-2	37.9-40.5	42.3	462(+2)					晴		16.0	3.0	6.0	40.6	7.0	6	56.0	良	**	**		ブリッツェンシチー																																																																							
2016102550	2019-07-13	2福島5		3.0	3歳未勝利								嘉藤貴行		芝2600				2:41.1	0.6		4-4-5-2	36.3-36.6	36.4	460(-2)				200.0	曇		13.0	2.0	2.0	18.1	5.0	2	56.0	稍	**	**		ピエタフィリアーレ																																																																							
2016102550	2019-08-04	2新潟4		4.0	3歳未勝利								嘉藤貴行		芝2000				2:01.6	-0.1		6-4-4-5	35.3-35.5	35.2	464(+4)				500.0	晴		18.0	8.0	17.0	10.8	6.0	1	56.0	良	**	**		(ハンターバレー)																																																																							
2016102550	2019-10-05	3新潟1		10.0	瓢湖特別(1勝クラス)								嘉藤貴行		芝2200				2:15.2	0.4		9-9-6-6	36.5-34.9	34.7	458(-6)				264.4	曇		10.0	1.0	1.0	8.3	4.0	3	54.0	良	**	**		ピボットポイント																																																																							
2016102550	2019-10-26	3新潟5		10.0	萬代橋特別(1勝クラス)								嘉藤貴行		芝2400				2:29.2	0.2		6-6-8-7	37.4-36.7	36.1	458(0)				427.6	曇		10.0	3.0	3.0	3.5	1.0	2	54.0	稍	**	**		ピッツィカート																																																																							
2016102550	2019-11-23	5東京7		7.0	3歳以上1勝クラス								Ｍ．デム		芝2400				2:31.5	-1.0		1-1-1-1	37.8-36.8	36.8	464(+6)				750.0	雨		11.0	7.0	8.0	7.1	5.0	1	55.0	不	**	**		(レオビヨンド)																																																																							
2016102550	2019-12-22	5中山8		8.0	グッドラックH(2勝クラス)								Ｍ．デム		芝2500				2:34.8	0.8		5-5-8-6	30.1-35.9	36.0	464(0)				150.0	曇		12.0	4.0	4.0	7.2	3.0	5	54.0	良	**	**		ボスジラ																																																																							
2016102550	2020-03-07	2中山3		9.0	潮来特別(2勝クラス)								柴田善臣		芝2500				2:35.6	0.9		1-1-1-1	30.6-34.7	35.6	468(+4)				230.0	曇		9.0	2.0	2.0	15.2	5.0	4	56.0	良	**	**		キングオブコージ																																																																							
