horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022100749	2025-02-01	5	56.0	0.5	0.0	0	1400	0	37.2	1.0	16
2022100749	2024-11-24	5	55.0	0.7	0.0	0	1400	0	36.9	1.0	16
2022100749	2024-11-10	2	220.0	0.8	1.0	0	1400	0	36.8	1.0	15
2022100749	2024-10-26	6	0.0	2.3	0.0	0	1800	0	39.4	1.0	12
2022100749	2024-10-14	4	110.0	2.3	0.0	0	1400	0	37.0	0.0	16
2022106071	2025-02-01	2	220.0	0.0	0.0	0	1400	0	36.4	1.0	16
2022106071	2024-10-26	7	0.0	1.3	1.0	0	1600	0	38.7	1.0	16
2022106071	2024-10-14	5	72.0	2.4	0.0	0	1400	0	36.6	0.0	16
2022107077	2024-12-07	4	110.0	0.5	0.0	0	1800	0	40.9	0.0	12
2022102769	2024-11-10	12	0.0	3.3	1.0	0	1300	0	36.1	0.0	16
2022106894	2024-11-03	10	0.0	1.3	0.0	1	1400	0	34.7	1.0	15
2022106894	2024-10-19	8	0.0	1.1	0.0	1	1400	0	34.6	0.0	17
2022104234	2025-02-02	4	93.0	0.6	2.0	0	1600	2	38.5	0.0	16
2022105278	2025-02-08	2	220.0	0.1	0.0	0	1300	0	37.9	1.0	16
2022105278	2025-01-12	5	56.0	0.7	1.0	0	1200	0	38.5	1.0	16
2022105278	2024-12-07	8	0.0	2.3	0.0	0	1800	0	41.3	1.0	12
2022105278	2024-11-16	6	0.0	1.4	1.0	0	1600	0	39.2	1.0	16
2022105278	2024-11-02	7	0.0	0.9	3.0	1	1800	2	36.5	1.0	16
2022105278	2024-07-06	3	180.0	0.6	1.0	1	1800	0	35.8	0.0	14
2022106575	2024-09-29	15	0.0	3.1	1.0	0	1200	0	40.5	1.0	16
2022106575	2024-06-15	7	0.0	3.1	0.0	0	1000	0	37.6	0.0	7
2022103932	2024-11-24	6	0.0	2.6	0.0	0	1600	0	39.4	0.0	16
2022106235	2025-01-26	4	84.0	0.8	0.0	0	1200	0	38.0	1.0	16
2022106235	2024-12-14	6	0.0	0.7	0.0	0	1200	0	37.9	1.0	16
2022106235	2024-11-03	12	0.0	2.2	0.0	0	1150	3	37.5	1.0	16
2022106235	2024-09-16	6	0.0	1.7	1.0	0	1200	0	39.4	1.0	13
2022106235	2024-09-07	7	0.0	1.2	0.0	0	1200	0	38.9	0.0	16
2022106921	2024-11-30	5	55.0	0.4	0.0	0	1200	2	37.6	1.0	16
2022106921	2024-11-09	5	55.0	1.3	0.0	0	1150	0	37.0	1.0	13
2022106921	2024-10-27	9	0.0	1.3	0.0	0	1400	0	38.4	1.0	12
2022106921	2024-10-13	13	0.0	1.4	0.0	1	1600	0	35.1	0.0	15
2022102681	2025-01-26	3	140.0	0.8	0.0	0	1200	0	38.3	1.0	16
2022102681	2025-01-13	5	62.0	1.0	0.0	0	1200	0	40.1	0.0	16
2022105627	2024-11-02	5	55.0	0.3	3.0	1	1200	2	36.5	1.0	16
2022105627	2024-09-15	10	0.0	1.5	0.0	1	1600	0	35.7	0.0	16
2022102142	2024-12-01	13	0.0	2.4	0.0	1	1600	0	36.7	1.0	15
2022102142	2024-11-23	15	0.0	1.4	0.0	1	1400	0	35.6	1.0	18
2022102142	2024-08-04	10	0.0	1.8	0.0	1	1600	0	34.7	0.0	14
2022101684	2024-12-07	7	0.0	2.1	0.0	0	1800	0	41.0	1.0	12
2022101684	2024-09-28	8	0.0	2.2	1.0	0	1800	0	39.7	0.0	16
2022103144	2024-12-15	8	0.0	0.7	0.0	1	1600	0	35.0	1.0	16
2022103144	2024-11-17	4	83.0	0.6	0.0	1	1600	0	34.8	1.0	18
2022103144	2024-11-03	8	0.0	1.2	0.0	1	1200	1	36.8	1.0	15
2022103144	2024-07-21	6	0.0	0.7	0.0	1	1200	0	35.1	1.0	13
2022103144	2024-06-29	7	0.0	0.6	0.0	1	1200	0	35.2	0.0	9
2022107284	2025-02-09	3	140.0	1.0	0.0	0	1600	0	38.6	1.0	16
2022107284	2025-01-19	3	140.0	1.3	0.0	0	1800	0	40.4	1.0	16
2022107284	2024-12-28	6	0.0	1.2	0.0	0	1200	0	39.7	1.0	16
2022107284	2024-12-14	5	55.0	0.7	0.0	0	1200	0	38.9	1.0	16
2022107284	2024-11-23	8	0.0	3.3	0.0	0	1600	2	39.3	1.0	16
2022107284	2024-10-26	5	55.0	1.2	1.0	0	1600	0	39.0	1.0	12
2022107284	2024-10-20	8	0.0	3.1	0.0	0	1400	0	38.9	0.0	16
2022101234	2025-01-25	3	140.0	1.0	1.0	0	1800	0	38.7	1.0	16
2022101234	2025-01-12	3	140.0	2.3	1.0	0	1800	0	39.9	1.0	16
2022101234	2024-12-14	3	140.0	0.1	0.0	0	1800	0	39.5	1.0	16
2022101234	2024-11-03	2	220.0	0.2	0.0	0	1600	1	38.0	1.0	15
2022101234	2024-10-20	4	83.0	1.0	0.0	0	1600	0	38.3	1.0	10
2022101234	2024-09-07	5	55.0	1.1	0.0	0	1800	0	39.8	1.0	12
2022101234	2024-07-07	5	55.0	1.0	2.0	0	1000	1	36.2	1.0	11
2022101234	2024-06-29	5	72.0	1.3	0.0	0	1000	0	35.9	0.0	11
2022105487	2024-12-28	7	0.0	1.1	0.0	0	1800	0	40.5	1.0	16
2022105487	2024-12-07	4	83.0	1.6	0.0	0	1800	0	40.0	1.0	12
2022105487	2024-11-16	4	83.0	1.9	0.0	0	1700	0	38.3	1.0	15
2022105487	2024-09-21	10	0.0	2.2	1.0	1	1600	0	35.6	1.0	13
2022105487	2024-08-31	4	83.0	1.4	1.0	0	1700	1	38.0	1.0	14
2022105487	2024-07-20	3	180.0	3.3	0.0	0	1700	0	39.0	0.0	14
2022101480	2025-01-06	9	0.0	2.7	1.0	0	1800	0	41.4	1.0	16
2022101480	2024-12-14	5	55.0	1.3	0.0	0	1800	0	40.4	1.0	16
2022101480	2024-09-28	10	0.0	1.1	1.0	1	2000	0	36.4	1.0	16
2022101480	2024-08-31	2	290.0	0.0	1.0	1	2000	0	34.9	0.0	7
2022106325	2025-01-11	11	0.0	0.9	0.0	1	1600	0	37.2	1.0	16
2022106325	2024-09-07	4	83.0	0.2	0.0	1	1600	0	34.8	1.0	12
2022106325	2024-08-11	5	72.0	1.1	0.0	1	1800	0	37.5	0.0	9
2022101637	2024-12-14	6	0.0	1.0	0.0	0	1400	0	38.7	1.0	16
2022101637	2024-11-24	4	83.0	0.3	0.0	0	1400	0	37.0	1.0	16
2022101637	2024-09-29	13	0.0	1.4	1.0	1	1400	1	35.9	0.0	15
2022109055	2024-12-15	8	0.0	0.9	0.0	1	1600	0	34.4	0.0	15
2022102105	2024-11-17	6	0.0	1.7	0.0	0	1300	0	36.7	1.0	16
2022102105	2024-11-02	5	55.0	1.7	3.0	0	1300	1	36.3	1.0	14
2022102105	2024-09-07	8	0.0	1.9	0.0	0	1800	0	40.6	1.0	12
2022102105	2024-08-24	6	0.0	0.8	0.0	0	1200	0	38.1	0.0	14
2022101667	2024-10-27	11	0.0	2.9	0.0	1	1400	0	36.1	1.0	11
2022101667	2024-10-05	11	0.0	1.1	1.0	1	1400	0	35.3	0.0	18
2022105824	2024-12-07	3	140.0	0.3	0.0	0	1800	0	38.6	1.0	12
2022105824	2024-11-16	2	220.0	0.2	1.0	0	1600	0	36.6	1.0	16
2022105824	2024-09-14	13	0.0	6.5	0.0	0	1800	0	44.8	0.0	16
2022101254	2024-11-10	14	0.0	2.9	0.0	1	2000	0	39.6	1.0	16
2022101254	2024-08-31	7	0.0	1.3	1.0	1	2000	0	36.5	0.0	7
2022106723	2024-11-17	13	0.0	1.6	0.0	1	1600	0	34.9	1.0	18
2022106723	2024-07-27	3	180.0	0.9	1.0	1	1500	0	35.1	0.0	14
