date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010701	2023106600	01183	00437		1	1	0	3	542	-2	558.9	16	57.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023104793	01009	01096		1	2	1	3	462	0	213.9	13	55.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023102383	01214	01076		2	3	1	3	446	-2	8.6	5	53.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023105553	01218	01031		2	4	0	3	504	-2	167.0	12	54.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023106991	01135	01127		3	5	1	3	470	2	3.4	1	55.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023110008	05386	01086		3	6	0	3	518	-2	4.5	3	57.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023101037	00422	01074		4	7	0	3	478	6	5.7	4	57.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023106717	01162	01106		4	8	1	3	414	0	275.2	14	55.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023106586	01134	01056		5	9	1	3	426	4	85.5	8	55.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023100722	01184	01133		5	10	1	3	444	6	13.1	6	55.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023100290	01091	01080		6	11	1	3	438	-4	14.8	7	55.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023105795	01170	01118		6	12	0	3	436	0	3.9	2	57.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023100027	01140	00405		7	13	0	3	500	10	139.0	11	57.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023106655	01169	01064		7	14	1	3	442	-6	90.7	9	55.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023104691	01085	01031		8	15	0	3	434	4	303.2	15	57.0		0	0	1200	0	0	1	2								
2026-01-18	202606010701	2023101910	01153	01096		8	16	0	3	432	-2	137.8	10	57.0		0	0	1200	0	0	1	2								
