date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010706	2023102878	01185	01170		1	1	0	3	456	-8	59.6	9	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023103875	01186	01121		1	2	0	3	454	2	63.2	10	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023100823	01015	01111		2	3	0	3	468	6	167.1	13	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023105250	01088	01055		2	4	0	3	502	2	3.0	2	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023103394	01174	01184		3	5	1	3	466	-4	2.0	1	55.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023100814	01093	01062		3	6	0	3	498	18	25.1	6	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023106651	01115	01066		4	7	0	3	458	-2	175.3	16	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023107194	01171	01183		4	8	0	3	428	-2	9.2	3	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023102128	05676	01210		5	9	0	3	420	0	117.9	12	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023103150	01204	01104		5	10	1	3	462	-8	362.1	18	51.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023104905	01034	01211		6	11	0	3	492	4	170.3	14	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023103248	00666	01120		6	12	0	3	486	-2	10.8	4	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023106797	01157	01117		7	13	1	3	454	-2	55.4	8	55.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023105290	01163	01176		7	14	1	3	420	-8	180.4	17	55.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023104936	01208	01065		7	15	0	3	460	-4	87.5	11	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023105810	01216	01110		8	16	0	3	516	-2	31.9	7	57.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023100685	01154	01197		8	17	1	3	432	-2	174.0	15	55.0		1	0	-1	0	1600	0	0	1	3								
2026-01-18	202608010706	2023102845	01180	01151		8	18	0	3	478	-2	15.6	5	57.0		1	0	-1	0	1600	0	0	1	3								
